part_id,model,install_date,install_qty,install_status,projected_install_confidence
P0088,M24,2026-09-01,5,scheduled,1.0
P0088,M24,2026-10-01,3,scheduled,1.0
P0088,M24,2026-11-01,3,projected,0.9206703408910502
P0088,M24,2026-12-01,4,projected,0.4905600300353443
P0088,M24,2027-01-01,1,projected,0.43490589934566326
P0088,M24,2027-02-01,6,projected,0.786028006566061
P0088,M24,2027-03-01,3,projected,0.46795306687924537
P0088,M24,2027-04-01,0,projected,0.7295415945074013
P0089,M16,2025-06-01,9,historical,1.0
P0089,M16,2025-07-01,1,historical,1.0
P0089,M16,2025-08-01,9,historical,1.0
P0089,M16,2025-09-01,4,historical,1.0
P0089,M16,2025-10-01,6,historical,1.0
P0089,M16,2025-11-01,6,historical,1.0
P0089,M16,2025-12-01,5,historical,1.0
P0089,M16,2026-01-01,2,historical,1.0
P0089,M16,2026-02-01,9,historical,1.0
P0089,M16,2026-03-01,5,historical,1.0
P0089,M16,2026-04-01,9,historical,1.0
P0089,M16,2026-05-01,1,scheduled,1.0
P0089,M16,2026-06-01,5,scheduled,1.0
P0089,M16,2026-07-01,1,scheduled,1.0
P0089,M16,2026-08-01,0,scheduled,1.0
P0089,M16,2026-09-01,7,scheduled,1.0
P0089,M16,2026-10-01,0,scheduled,1.0
P0089,M16,2026-11-01,0,projected,0.39583435043183135
P0089,M16,2026-12-01,0,projected,0.6557424467401698
P0089,M16,2027-01-01,1,projected,0.7510284473456217
P0089,M16,2027-02-01,3,projected,0.8798970964207169
P0089,M16,2027-03-01,6,projected,0.8650481163794066
P0089,M16,2027-04-01,3,projected,0.8825163026310119
P0090,M24,2025-06-01,0,historical,1.0
P0090,M24,2025-07-01,6,historical,1.0
P0090,M24,2025-08-01,4,historical,1.0
P0090,M24,2025-09-01,8,historical,1.0
P0090,M24,2025-10-01,0,historical,1.0
P0090,M24,2025-11-01,9,historical,1.0
P0090,M24,2025-12-01,9,historical,1.0
P0090,M24,2026-01-01,4,historical,1.0
P0090,M24,2026-02-01,6,historical,1.0
P0090,M24,2026-03-01,5,historical,1.0
P0090,M24,2026-04-01,6,historical,1.0
P0090,M24,2026-05-01,4,scheduled,1.0
P0090,M24,2026-06-01,5,scheduled,1.0
P0090,M24,2026-07-01,3,scheduled,1.0
P0090,M24,2026-08-01,7,scheduled,1.0
P0090,M24,2026-09-01,7,scheduled,1.0
P0090,M24,2026-10-01,6,scheduled,1.0
P0090,M24,2026-11-01,0,projected,0.5361118742033146
P0090,M24,2026-12-01,1,projected,0.8033335069259966
P0090,M24,2027-01-01,7,projected,0.48741840675650194
P0090,M24,2027-02-01,5,projected,0.30125221548729725
P0090,M24,2027-03-01,5,projected,0.6462403772299565
P0090,M24,2027-04-01,0,projected,0.7018960956468847
P0091,M13,2025-06-01,9,historical,1.0
P0091,M13,2025-07-01,3,historical,1.0
P0091,M13,2025-08-01,9,historical,1.0
P0091,M13,2025-09-01,4,historical,1.0
P0091,M13,2025-10-01,0,historical,1.0
P0091,M13,2025-11-01,9,historical,1.0
P0091,M13,2025-12-01,5,historical,1.0
P0091,M13,2026-01-01,5,historical,1.0
P0091,M13,2026-02-01,6,historical,1.0
P0091,M13,2026-03-01,1,historical,1.0
P0091,M13,2026-04-01,0,historical,1.0
P0091,M13,2026-05-01,3,scheduled,1.0
P0091,M13,2026-06-01,6,scheduled,1.0
P0091,M13,2026-07-01,7,scheduled,1.0
P0091,M13,2026-08-01,2,scheduled,1.0
P0091,M13,2026-09-01,7,scheduled,1.0
P0091,M13,2026-10-01,6,scheduled,1.0
P0091,M13,2026-11-01,6,projected,0.9379734982099812
P0091,M13,2026-12-01,2,projected,0.8768395955971751
P0091,M13,2027-01-01,2,projected,0.7468426202460066
P0091,M13,2027-02-01,6,projected,0.5609581080464641
P0091,M13,2027-03-01,5,projected,0.6816385797220983
P0091,M13,2027-04-01,3,projected,0.47377443520424795
P0092,M18,2025-06-01,6,historical,1.0
P0092,M18,2025-07-01,2,historical,1.0
P0092,M18,2025-08-01,7,historical,1.0
P0092,M18,2025-09-01,4,historical,1.0
P0092,M18,2025-10-01,5,historical,1.0
P0092,M18,2025-11-01,5,historical,1.0
P0092,M18,2025-12-01,0,historical,1.0
P0092,M18,2026-01-01,7,historical,1.0
P0092,M18,2026-02-01,9,historical,1.0
P0092,M18,2026-03-01,7,historical,1.0
P0092,M18,2026-04-01,1,historical,1.0
P0092,M18,2026-05-01,5,scheduled,1.0
P0092,M18,2026-06-01,1,scheduled,1.0
P0092,M18,2026-07-01,5,scheduled,1.0
P0092,M18,2026-08-01,3,scheduled,1.0
P0092,M18,2026-09-01,6,scheduled,1.0
P0092,M18,2026-10-01,4,scheduled,1.0
P0092,M18,2026-11-01,0,projected,0.670901762860844
P0092,M18,2026-12-01,7,projected,0.3715105842110604
P0092,M18,2027-01-01,0,projected,0.6091751549492417
P0092,M18,2027-02-01,5,projected,0.7770564770934881
P0092,M18,2027-03-01,3,projected,0.832118856422327
P0092,M18,2027-04-01,0,projected,0.6768115674425925
P0093,M24,2025-06-01,7,historical,1.0
P0093,M24,2025-07-01,2,historical,1.0
P0093,M24,2025-08-01,0,historical,1.0
P0093,M24,2025-09-01,9,historical,1.0
P0093,M24,2025-10-01,0,historical,1.0
P0093,M24,2025-11-01,0,historical,1.0
P0093,M24,2025-12-01,1,historical,1.0
P0093,M24,2026-01-01,1,historical,1.0
P0093,M24,2026-02-01,2,historical,1.0
P0093,M24,2026-03-01,2,historical,1.0
P0093,M24,2026-04-01,4,historical,1.0
P0093,M24,2026-05-01,7,scheduled,1.0
P0093,M24,2026-06-01,3,scheduled,1.0
P0093,M24,2026-07-01,1,scheduled,1.0
P0093,M24,2026-08-01,1,scheduled,1.0
P0093,M24,2026-09-01,6,scheduled,1.0
P0093,M24,2026-10-01,0,scheduled,1.0
P0093,M24,2026-11-01,7,projected,0.34493232673899543
P0093,M24,2026-12-01,0,projected,0.30039198657036037
P0093,M24,2027-01-01,7,projected,0.5907436842834906
P0093,M24,2027-02-01,0,projected,0.7391138543746014
P0093,M24,2027-03-01,5,projected,0.4706887750814769
P0093,M24,2027-04-01,3,projected,0.7000768149184409
P0094,M18,2025-06-01,3,historical,1.0
P0094,M18,2025-07-01,6,historical,1.0
P0094,M18,2025-08-01,5,historical,1.0
P0094,M18,2025-09-01,7,historical,1.0
P0094,M18,2025-10-01,4,historical,1.0
P0094,M18,2025-11-01,2,historical,1.0
P0094,M18,2025-12-01,6,historical,1.0
P0094,M18,2026-01-01,9,historical,1.0
P0094,M18,2026-02-01,6,historical,1.0
P0094,M18,2026-03-01,1,historical,1.0
P0094,M18,2026-04-01,2,historical,1.0
P0094,M18,2026-05-01,7,scheduled,1.0
P0094,M18,2026-06-01,5,scheduled,1.0
P0094,M18,2026-07-01,5,scheduled,1.0
P0094,M18,2026-08-01,5,scheduled,1.0
P0094,M18,2026-09-01,2,scheduled,1.0
P0094,M18,2026-10-01,7,scheduled,1.0
P0094,M18,2026-11-01,1,projected,0.45059715294347835
P0094,M18,2026-12-01,2,projected,0.9226958764305766
P0094,M18,2027-01-01,5,projected,0.8640510126493393
P0094,M18,2027-02-01,4,projected,0.5093427803770036
P0094,M18,2027-03-01,7,projected,0.552057620426317
P0094,M18,2027-04-01,2,projected,0.4626891396977046
P0095,M19,2025-06-01,7,historical,1.0
P0095,M19,2025-07-01,8,historical,1.0
P0095,M19,2025-08-01,3,historical,1.0
P0095,M19,2025-09-01,7,historical,1.0
P0095,M19,2025-10-01,2,historical,1.0
P0095,M19,2025-11-01,3,historical,1.0
P0095,M19,2025-12-01,4,historical,1.0
P0095,M19,2026-01-01,4,historical,1.0
P0095,M19,2026-02-01,7,historical,1.0
P0095,M19,2026-03-01,3,historical,1.0
P0095,M19,2026-04-01,0,historical,1.0
P0095,M19,2026-05-01,1,scheduled,1.0
P0095,M19,2026-06-01,0,scheduled,1.0
P0095,M19,2026-07-01,7,scheduled,1.0
P0095,M19,2026-08-01,0,scheduled,1.0
P0095,M19,2026-09-01,7,scheduled,1.0
P0095,M19,2026-10-01,5,scheduled,1.0
P0095,M19,2026-11-01,0,projected,0.606191053731183
P0095,M19,2026-12-01,2,projected,0.6030955664173463
P0095,M19,2027-01-01,2,projected,0.813842918824377
P0095,M19,2027-02-01,1,projected,0.4213350447003926
P0095,M19,2027-03-01,2,projected,0.7806098127244238
P0095,M19,2027-04-01,5,projected,0.46606796780794507
P0096,M07,2025-06-01,3,historical,1.0
P0096,M07,2025-07-01,7,historical,1.0
P0096,M07,2025-08-01,7,historical,1.0
P0096,M07,2025-09-01,2,historical,1.0
P0096,M07,2025-10-01,4,historical,1.0
P0096,M07,2025-11-01,5,historical,1.0
P0096,M07,2025-12-01,8,historical,1.0
P0096,M07,2026-01-01,7,historical,1.0
P0096,M07,2026-02-01,1,historical,1.0
P0096,M07,2026-03-01,1,historical,1.0
P0096,M07,2026-04-01,9,historical,1.0
P0096,M07,2026-05-01,5,scheduled,1.0
P0096,M07,2026-06-01,6,scheduled,1.0
P0096,M07,2026-07-01,1,scheduled,1.0
P0096,M07,2026-08-01,4,scheduled,1.0
P0096,M07,2026-09-01,0,scheduled,1.0
P0096,M07,2026-10-01,3,scheduled,1.0
P0096,M07,2026-11-01,2,projected,0.4418969437492321
P0096,M07,2026-12-01,1,projected,0.46799672448479357
P0096,M07,2027-01-01,1,projected,0.7953261129082503
P0096,M07,2027-02-01,3,projected,0.9090636213911278
P0096,M07,2027-03-01,6,projected,0.9182659451747501
P0096,M07,2027-04-01,5,projected,0.7507790278514996
P0097,M05,2025-06-01,6,historical,1.0
P0097,M05,2025-07-01,4,historical,1.0
P0097,M05,2025-08-01,3,historical,1.0
P0097,M05,2025-09-01,0,historical,1.0
P0097,M05,2025-10-01,8,historical,1.0
P0097,M05,2025-11-01,2,historical,1.0
P0097,M05,2025-12-01,3,historical,1.0
P0097,M05,2026-01-01,7,historical,1.0
P0097,M05,2026-02-01,7,historical,1.0
P0097,M05,2026-03-01,6,historical,1.0
P0097,M05,2026-04-01,7,historical,1.0
P0097,M05,2026-05-01,7,scheduled,1.0
P0097,M05,2026-06-01,7,scheduled,1.0
P0097,M05,2026-07-01,3,scheduled,1.0
P0097,M05,2026-08-01,0,scheduled,1.0
P0097,M05,2026-09-01,0,scheduled,1.0
P0097,M05,2026-10-01,2,scheduled,1.0
P0097,M05,2026-11-01,4,projected,0.8183431064818889
P0097,M05,2026-12-01,3,projected,0.7715980046465283
P0097,M05,2027-01-01,6,projected,0.8571030863685891
P0097,M05,2027-02-01,0,projected,0.5680881224763228
P0097,M05,2027-03-01,6,projected,0.8744708115781865
P0097,M05,2027-04-01,6,projected,0.8966933333750975
P0098,M23,2025-06-01,4,historical,1.0
P0098,M23,2025-07-01,7,historical,1.0
P0098,M23,2025-08-01,2,historical,1.0
P0098,M23,2025-09-01,7,historical,1.0
P0098,M23,2025-10-01,1,historical,1.0
P0098,M23,2025-11-01,5,historical,1.0
P0098,M23,2025-12-01,0,historical,1.0
P0098,M23,2026-01-01,5,historical,1.0
P0098,M23,2026-02-01,9,historical,1.0
P0098,M23,2026-03-01,5,historical,1.0
P0098,M23,2026-04-01,0,historical,1.0
P0098,M23,2026-05-01,4,scheduled,1.0
P0098,M23,2026-06-01,1,scheduled,1.0
P0098,M23,2026-07-01,1,scheduled,1.0
P0098,M23,2026-08-01,4,scheduled,1.0
P0098,M23,2026-09-01,2,scheduled,1.0
P0098,M23,2026-10-01,3,scheduled,1.0
P0098,M23,2026-11-01,1,projected,0.766504401798165
P0098,M23,2026-12-01,7,projected,0.4580991603354698
P0098,M23,2027-01-01,3,projected,0.8195273934608658
P0098,M23,2027-02-01,4,projected,0.3030160602331221
P0098,M23,2027-03-01,7,projected,0.8707977305925549
P0098,M23,2027-04-01,1,projected,0.7613745379331001
P0099,M10,2025-06-01,0,historical,1.0
P0099,M10,2025-07-01,0,historical,1.0
P0099,M10,2025-08-01,8,historical,1.0
P0099,M10,2025-09-01,9,historical,1.0
P0099,M10,2025-10-01,2,historical,1.0
P0099,M10,2025-11-01,8,historical,1.0
P0099,M10,2025-12-01,9,historical,1.0
P0099,M10,2026-01-01,4,historical,1.0
P0099,M10,2026-02-01,7,historical,1.0
P0099,M10,2026-03-01,4,historical,1.0
P0099,M10,2026-04-01,9,historical,1.0
P0099,M10,2026-05-01,0,scheduled,1.0
P0099,M10,2026-06-01,1,scheduled,1.0
P0099,M10,2026-07-01,1,scheduled,1.0
P0099,M10,2026-08-01,1,scheduled,1.0
P0099,M10,2026-09-01,0,scheduled,1.0
P0099,M10,2026-10-01,5,scheduled,1.0
P0099,M10,2026-11-01,4,projected,0.829609134998883
P0099,M10,2026-12-01,4,projected,0.5788899404637868
P0099,M10,2027-01-01,5,projected,0.6152726412007039
P0099,M10,2027-02-01,0,projected,0.7328347516311069
P0099,M10,2027-03-01,2,projected,0.6263787064634896
P0099,M10,2027-04-01,2,projected,0.692215132510587
P0100,M02,2025-06-01,3,historical,1.0
P0100,M02,2025-07-01,7,historical,1.0
P0100,M02,2025-08-01,4,historical,1.0
P0100,M02,2025-09-01,2,historical,1.0
P0100,M02,2025-10-01,0,historical,1.0
P0100,M02,2025-11-01,2,historical,1.0
P0100,M02,2025-12-01,6,historical,1.0
P0100,M02,2026-01-01,6,historical,1.0
P0100,M02,2026-02-01,8,historical,1.0
P0100,M02,2026-03-01,3,historical,1.0
P0100,M02,2026-04-01,9,historical,1.0
P0100,M02,2026-05-01,6,scheduled,1.0
P0100,M02,2026-06-01,2,scheduled,1.0
P0100,M02,2026-07-01,2,scheduled,1.0
P0100,M02,2026-08-01,4,scheduled,1.0
P0100,M02,2026-09-01,6,scheduled,1.0
P0100,M02,2026-10-01,3,scheduled,1.0
P0100,M02,2026-11-01,1,projected,0.5940164782802722
P0100,M02,2026-12-01,0,projected,0.6353052301623994
P0100,M02,2027-01-01,1,projected,0.7551069833939568
P0100,M02,2027-02-01,5,projected,0.40402025725890994
P0100,M02,2027-03-01,4,projected,0.8988727948437047
P0100,M02,2027-04-01,1,projected,0.7748550269834902
P0101,M11,2025-06-01,0,historical,1.0
P0101,M11,2025-07-01,2,historical,1.0
P0101,M11,2025-08-01,7,historical,1.0
P0101,M11,2025-09-01,0,historical,1.0
P0101,M11,2025-10-01,8,historical,1.0
P0101,M11,2025-11-01,5,historical,1.0
P0101,M11,2025-12-01,8,historical,1.0
P0101,M11,2026-01-01,7,historical,1.0
P0101,M11,2026-02-01,1,historical,1.0
P0101,M11,2026-03-01,6,historical,1.0
P0101,M11,2026-04-01,9,historical,1.0
P0101,M11,2026-05-01,3,scheduled,1.0
P0101,M11,2026-06-01,1,scheduled,1.0
P0101,M11,2026-07-01,4,scheduled,1.0
P0101,M11,2026-08-01,4,scheduled,1.0
P0101,M11,2026-09-01,6,scheduled,1.0
P0101,M11,2026-10-01,1,scheduled,1.0
P0101,M11,2026-11-01,5,projected,0.8152095745216752
P0101,M11,2026-12-01,3,projected,0.9084476178179035
P0101,M11,2027-01-01,1,projected,0.5833930048965275
P0101,M11,2027-02-01,2,projected,0.8215354432945692
P0101,M11,2027-03-01,0,projected,0.8833939087411613
P0101,M11,2027-04-01,4,projected,0.5136784407272046
P0102,M24,2025-06-01,1,historical,1.0
P0102,M24,2025-07-01,1,historical,1.0
P0102,M24,2025-08-01,2,historical,1.0
P0102,M24,2025-09-01,5,historical,1.0
P0102,M24,2025-10-01,4,historical,1.0
P0102,M24,2025-11-01,4,historical,1.0
P0102,M24,2025-12-01,8,historical,1.0
P0102,M24,2026-01-01,8,historical,1.0
P0102,M24,2026-02-01,2,historical,1.0
P0102,M24,2026-03-01,0,historical,1.0
P0102,M24,2026-04-01,6,historical,1.0
P0102,M24,2026-05-01,0,scheduled,1.0
P0102,M24,2026-06-01,4,scheduled,1.0
P0102,M24,2026-07-01,1,scheduled,1.0
P0102,M24,2026-08-01,1,scheduled,1.0
P0102,M24,2026-09-01,5,scheduled,1.0
P0102,M24,2026-10-01,6,scheduled,1.0
P0102,M24,2026-11-01,2,projected,0.3633356737165365
P0102,M24,2026-12-01,7,projected,0.7954971002071789
P0102,M24,2027-01-01,7,projected,0.8748549068575335
P0102,M24,2027-02-01,3,projected,0.5048640543449447
P0102,M24,2027-03-01,0,projected,0.7063334870213491
P0102,M24,2027-04-01,4,projected,0.9445056606563833
P0103,M02,2025-06-01,0,historical,1.0
P0103,M02,2025-07-01,1,historical,1.0
P0103,M02,2025-08-01,9,historical,1.0
P0103,M02,2025-09-01,1,historical,1.0
P0103,M02,2025-10-01,5,historical,1.0
P0103,M02,2025-11-01,0,historical,1.0
P0103,M02,2025-12-01,9,historical,1.0
P0103,M02,2026-01-01,7,historical,1.0
P0103,M02,2026-02-01,9,historical,1.0
P0103,M02,2026-03-01,0,historical,1.0
P0103,M02,2026-04-01,6,historical,1.0
P0103,M02,2026-05-01,6,scheduled,1.0
P0103,M02,2026-06-01,0,scheduled,1.0
P0103,M02,2026-07-01,7,scheduled,1.0
P0103,M02,2026-08-01,1,scheduled,1.0
P0103,M02,2026-09-01,0,scheduled,1.0
P0103,M02,2026-10-01,2,scheduled,1.0
P0103,M02,2026-11-01,7,projected,0.6507764813212895
P0103,M02,2026-12-01,6,projected,0.8400522026408082
P0103,M02,2027-01-01,0,projected,0.8297403778277617
P0103,M02,2027-02-01,5,projected,0.4726865941116357
P0103,M02,2027-03-01,5,projected,0.35034906057492454
P0103,M02,2027-04-01,5,projected,0.7482721514154322
P0104,M08,2025-06-01,6,historical,1.0
P0104,M08,2025-07-01,4,historical,1.0
P0104,M08,2025-08-01,5,historical,1.0
P0104,M08,2025-09-01,3,historical,1.0
P0104,M08,2025-10-01,5,historical,1.0
P0104,M08,2025-11-01,6,historical,1.0
P0104,M08,2025-12-01,2,historical,1.0
P0104,M08,2026-01-01,0,historical,1.0
P0104,M08,2026-02-01,2,historical,1.0
P0104,M08,2026-03-01,7,historical,1.0
P0104,M08,2026-04-01,8,historical,1.0
P0104,M08,2026-05-01,4,scheduled,1.0
P0104,M08,2026-06-01,6,scheduled,1.0
P0104,M08,2026-07-01,3,scheduled,1.0
P0104,M08,2026-08-01,5,scheduled,1.0
P0104,M08,2026-09-01,4,scheduled,1.0
P0104,M08,2026-10-01,0,scheduled,1.0
P0104,M08,2026-11-01,2,projected,0.7010560458843293
P0104,M08,2026-12-01,5,projected,0.9028234783139868
P0104,M08,2027-01-01,1,projected,0.8068939858554709
P0104,M08,2027-02-01,0,projected,0.7648749461191602
P0104,M08,2027-03-01,7,projected,0.3526011000011942
P0104,M08,2027-04-01,1,projected,0.7575120169598597
P0105,M07,2025-06-01,5,historical,1.0
P0105,M07,2025-07-01,4,historical,1.0
P0105,M07,2025-08-01,6,historical,1.0
P0105,M07,2025-09-01,7,historical,1.0
P0105,M07,2025-10-01,6,historical,1.0
P0105,M07,2025-11-01,1,historical,1.0
P0105,M07,2025-12-01,5,historical,1.0
P0105,M07,2026-01-01,8,historical,1.0
P0105,M07,2026-02-01,6,historical,1.0
P0105,M07,2026-03-01,3,historical,1.0
P0105,M07,2026-04-01,5,historical,1.0
P0105,M07,2026-05-01,5,scheduled,1.0
P0105,M07,2026-06-01,0,scheduled,1.0
P0105,M07,2026-07-01,1,scheduled,1.0
P0105,M07,2026-08-01,4,scheduled,1.0
P0105,M07,2026-09-01,0,scheduled,1.0
P0105,M07,2026-10-01,3,scheduled,1.0
P0105,M07,2026-11-01,6,projected,0.34852801923942983
P0105,M07,2026-12-01,4,projected,0.8875697843614778
P0105,M07,2027-01-01,4,projected,0.3325174600261548
P0105,M07,2027-02-01,6,projected,0.8846675201082077
P0105,M07,2027-03-01,1,projected,0.8049785021257456
P0105,M07,2027-04-01,6,projected,0.9046641510948896
P0106,M14,2025-06-01,5,historical,1.0
P0106,M14,2025-07-01,6,historical,1.0
P0106,M14,2025-08-01,1,historical,1.0
P0106,M14,2025-09-01,1,historical,1.0
P0106,M14,2025-10-01,9,historical,1.0
P0106,M14,2025-11-01,1,historical,1.0
P0106,M14,2025-12-01,0,historical,1.0
P0106,M14,2026-01-01,0,historical,1.0
P0106,M14,2026-02-01,0,historical,1.0
P0106,M14,2026-03-01,4,historical,1.0
P0106,M14,2026-04-01,0,historical,1.0
P0106,M14,2026-05-01,1,scheduled,1.0
P0106,M14,2026-06-01,7,scheduled,1.0
P0106,M14,2026-07-01,0,scheduled,1.0
P0106,M14,2026-08-01,0,scheduled,1.0
P0106,M14,2026-09-01,4,scheduled,1.0
P0106,M14,2026-10-01,1,scheduled,1.0
P0106,M14,2026-11-01,2,projected,0.429106425750589
P0106,M14,2026-12-01,5,projected,0.6725773816605725
P0106,M14,2027-01-01,5,projected,0.6584841712882308
P0106,M14,2027-02-01,5,projected,0.7910747144943511
P0106,M14,2027-03-01,2,projected,0.3990379396179821
P0106,M14,2027-04-01,4,projected,0.5516141855822361
P0107,M03,2025-06-01,4,historical,1.0
P0107,M03,2025-07-01,2,historical,1.0
P0107,M03,2025-08-01,7,historical,1.0
P0107,M03,2025-09-01,3,historical,1.0
P0107,M03,2025-10-01,1,historical,1.0
P0107,M03,2025-11-01,5,historical,1.0
P0107,M03,2025-12-01,9,historical,1.0
P0107,M03,2026-01-01,2,historical,1.0
P0107,M03,2026-02-01,1,historical,1.0
P0107,M03,2026-03-01,4,historical,1.0
P0107,M03,2026-04-01,4,historical,1.0
P0107,M03,2026-05-01,2,scheduled,1.0
P0107,M03,2026-06-01,4,scheduled,1.0
P0107,M03,2026-07-01,0,scheduled,1.0
P0107,M03,2026-08-01,3,scheduled,1.0
P0107,M03,2026-09-01,1,scheduled,1.0
P0107,M03,2026-10-01,7,scheduled,1.0
P0107,M03,2026-11-01,4,projected,0.7428496491374807
P0107,M03,2026-12-01,5,projected,0.8729422104295366
P0107,M03,2027-01-01,4,projected,0.5905845904121556
P0107,M03,2027-02-01,1,projected,0.5611952738227403
P0107,M03,2027-03-01,6,projected,0.8474837419704113
P0107,M03,2027-04-01,6,projected,0.5924413089076861
P0108,M17,2025-06-01,1,historical,1.0
P0108,M17,2025-07-01,1,historical,1.0
P0108,M17,2025-08-01,5,historical,1.0
P0108,M17,2025-09-01,7,historical,1.0
P0108,M17,2025-10-01,8,historical,1.0
P0108,M17,2025-11-01,7,historical,1.0
P0108,M17,2025-12-01,4,historical,1.0
P0108,M17,2026-01-01,2,historical,1.0
P0108,M17,2026-02-01,4,historical,1.0
P0108,M17,2026-03-01,1,historical,1.0
P0108,M17,2026-04-01,5,historical,1.0
P0108,M17,2026-05-01,1,scheduled,1.0
P0108,M17,2026-06-01,6,scheduled,1.0
P0108,M17,2026-07-01,0,scheduled,1.0
P0108,M17,2026-08-01,3,scheduled,1.0
P0108,M17,2026-09-01,2,scheduled,1.0
P0108,M17,2026-10-01,4,scheduled,1.0
P0108,M17,2026-11-01,5,projected,0.4857966422111599
P0108,M17,2026-12-01,7,projected,0.5172564940989051
P0108,M17,2027-01-01,6,projected,0.7583652850538254
P0108,M17,2027-02-01,1,projected,0.37432125049360315
P0108,M17,2027-03-01,1,projected,0.4569505950536459
P0108,M17,2027-04-01,2,projected,0.7317248409262312
P0109,M01,2025-06-01,6,historical,1.0
P0109,M01,2025-07-01,5,historical,1.0
P0109,M01,2025-08-01,6,historical,1.0
P0109,M01,2025-09-01,3,historical,1.0
P0109,M01,2025-10-01,4,historical,1.0
P0109,M01,2025-11-01,1,historical,1.0
P0109,M01,2025-12-01,5,historical,1.0
P0109,M01,2026-01-01,3,historical,1.0
P0109,M01,2026-02-01,9,historical,1.0
P0109,M01,2026-03-01,9,historical,1.0
P0109,M01,2026-04-01,0,historical,1.0
P0109,M01,2026-05-01,5,scheduled,1.0
P0109,M01,2026-06-01,0,scheduled,1.0
P0109,M01,2026-07-01,2,scheduled,1.0
P0109,M01,2026-08-01,3,scheduled,1.0
P0109,M01,2026-09-01,2,scheduled,1.0
P0109,M01,2026-10-01,6,scheduled,1.0
P0109,M01,2026-11-01,0,projected,0.7748051416681931
P0109,M01,2026-12-01,7,projected,0.44357383312752074
P0109,M01,2027-01-01,4,projected,0.4414081766561403
P0109,M01,2027-02-01,6,projected,0.3097272467916719
P0109,M01,2027-03-01,4,projected,0.929324282578815
P0109,M01,2027-04-01,1,projected,0.7643256751692236
P0110,M20,2025-06-01,2,historical,1.0
P0110,M20,2025-07-01,1,historical,1.0
P0110,M20,2025-08-01,5,historical,1.0
P0110,M20,2025-09-01,3,historical,1.0
P0110,M20,2025-10-01,6,historical,1.0
P0110,M20,2025-11-01,8,historical,1.0
P0110,M20,2025-12-01,7,historical,1.0
P0110,M20,2026-01-01,7,historical,1.0
P0110,M20,2026-02-01,6,historical,1.0
P0110,M20,2026-03-01,2,historical,1.0
P0110,M20,2026-04-01,4,historical,1.0
P0110,M20,2026-05-01,7,scheduled,1.0
P0110,M20,2026-06-01,4,scheduled,1.0
P0110,M20,2026-07-01,4,scheduled,1.0
P0110,M20,2026-08-01,5,scheduled,1.0
P0110,M20,2026-09-01,4,scheduled,1.0
P0110,M20,2026-10-01,0,scheduled,1.0
P0110,M20,2026-11-01,4,projected,0.7763577335290288
P0110,M20,2026-12-01,7,projected,0.31556708359643837
P0110,M20,2027-01-01,2,projected,0.7228645556044615
P0110,M20,2027-02-01,1,projected,0.8274020219394389
P0110,M20,2027-03-01,3,projected,0.9027902234630121
P0110,M20,2027-04-01,6,projected,0.6868433927237854
P0111,M12,2025-06-01,6,historical,1.0
P0111,M12,2025-07-01,4,historical,1.0
P0111,M12,2025-08-01,6,historical,1.0
P0111,M12,2025-09-01,8,historical,1.0
P0111,M12,2025-10-01,0,historical,1.0
P0111,M12,2025-11-01,7,historical,1.0
P0111,M12,2025-12-01,3,historical,1.0
P0111,M12,2026-01-01,8,historical,1.0
P0111,M12,2026-02-01,6,historical,1.0
P0111,M12,2026-03-01,0,historical,1.0
P0111,M12,2026-04-01,5,historical,1.0
P0111,M12,2026-05-01,6,scheduled,1.0
P0111,M12,2026-06-01,6,scheduled,1.0
P0111,M12,2026-07-01,5,scheduled,1.0
P0111,M12,2026-08-01,0,scheduled,1.0
P0111,M12,2026-09-01,7,scheduled,1.0
P0111,M12,2026-10-01,5,scheduled,1.0
P0111,M12,2026-11-01,6,projected,0.7311670262468111
P0111,M12,2026-12-01,6,projected,0.3501195800041481
P0111,M12,2027-01-01,1,projected,0.8528136335667424
P0111,M12,2027-02-01,5,projected,0.39652901828599946
P0111,M12,2027-03-01,3,projected,0.6160815061657248
P0111,M12,2027-04-01,4,projected,0.44591697883113157
P0112,M13,2025-06-01,8,historical,1.0
P0112,M13,2025-07-01,4,historical,1.0
P0112,M13,2025-08-01,6,historical,1.0
P0112,M13,2025-09-01,4,historical,1.0
P0112,M13,2025-10-01,3,historical,1.0
P0112,M13,2025-11-01,5,historical,1.0
P0112,M13,2025-12-01,5,historical,1.0
P0112,M13,2026-01-01,7,historical,1.0
P0112,M13,2026-02-01,0,historical,1.0
P0112,M13,2026-03-01,0,historical,1.0
P0112,M13,2026-04-01,3,historical,1.0
P0112,M13,2026-05-01,1,scheduled,1.0
P0112,M13,2026-06-01,5,scheduled,1.0
P0112,M13,2026-07-01,5,scheduled,1.0
P0112,M13,2026-08-01,1,scheduled,1.0
P0112,M13,2026-09-01,0,scheduled,1.0
P0112,M13,2026-10-01,6,scheduled,1.0
P0112,M13,2026-11-01,5,projected,0.7270405470699263
P0112,M13,2026-12-01,3,projected,0.9426412388544421
P0112,M13,2027-01-01,2,projected,0.6080277550342938
P0112,M13,2027-02-01,3,projected,0.4161817421155083
P0112,M13,2027-03-01,7,projected,0.9079927969105213
P0112,M13,2027-04-01,2,projected,0.9433581315761561
P0113,M05,2025-06-01,5,historical,1.0
P0113,M05,2025-07-01,0,historical,1.0
