part_id,part_name,model,smoothing_group,minimum_order_quantity,lead_time_days
P0733,Part P0733,M11,B,0,77
P0734,Part P0734,M03,A,10,45
P0735,Part P0735,M10,B,20,85
P0736,Part P0736,M17,A,5,88
P0737,Part P0737,M03,A,50,118
P0738,Part P0738,M10,B,0,69
P0739,Part P0739,M16,A,10,67
P0740,Part P0740,M03,A,5,113
P0741,Part P0741,M12,A,20,82
P0742,Part P0742,M08,C,50,62
P0743,Part P0743,M07,B,5,96
P0744,Part P0744,M15,B,20,120
P0745,Part P0745,M24,A,10,70
P0746,Part P0746,M18,C,10,115
P0747,Part P0747,M05,B,10,95
P0748,Part P0748,M05,A,50,78
P0749,Part P0749,M24,B,50,114
P0750,Part P0750,M14,C,50,65
P0751,Part P0751,M08,B,10,51
P0752,Part P0752,M04,B,10,93
P0753,Part P0753,M10,C,20,106
P0754,Part P0754,M10,A,10,54
P0755,Part P0755,M04,B,50,119
P0756,Part P0756,M01,A,0,102
P0757,Part P0757,M13,A,0,119
P0758,Part P0758,M02,A,5,94
P0759,Part P0759,M06,C,0,45
P0760,Part P0760,M23,B,50,46
P0761,Part P0761,M21,A,0,84
P0762,Part P0762,M05,B,20,78
P0763,Part P0763,M01,B,50,92
P0764,Part P0764,M03,A,10,58
P0765,Part P0765,M22,B,10,96
P0766,Part P0766,M22,A,50,95
P0767,Part P0767,M18,A,10,117
P0768,Part P0768,M21,B,10,67
P0769,Part P0769,M11,C,5,101
P0770,Part P0770,M18,A,0,71
P0771,Part P0771,M17,B,0,69
P0772,Part P0772,M13,B,5,91
P0773,Part P0773,M19,B,50,61
P0774,Part P0774,M01,A,50,81
P0775,Part P0775,M15,C,5,58
P0776,Part P0776,M21,A,10,79
P0777,Part P0777,M10,A,0,55
P0778,Part P0778,M14,C,10,60
P0779,Part P0779,M23,B,0,68
P0780,Part P0780,M12,C,10,45
P0781,Part P0781,M19,C,50,59
P0782,Part P0782,M05,C,0,86
P0783,Part P0783,M01,A,50,49
P0784,Part P0784,M23,B,10,76
P0785,Part P0785,M14,B,0,95
P0786,Part P0786,M17,A,20,100
P0787,Part P0787,M21,B,10,99
P0788,Part P0788,M13,A,50,118
P0789,Part P0789,M18,A,5,118
P0790,Part P0790,M09,A,20,80
P0791,Part P0791,M23,B,20,52
P0792,Part P0792,M23,C,20,73
P0793,Part P0793,M21,C,5,89
P0794,Part P0794,M11,C,0,64
P0795,Part P0795,M17,B,50,86
P0796,Part P0796,M11,A,20,96
P0797,Part P0797,M08,A,0,76
P0798,Part P0798,M18,C,0,66
P0799,Part P0799,M08,A,50,100
P0800,Part P0800,M07,C,0,78
P0801,Part P0801,M23,A,20,59
P0802,Part P0802,M08,C,20,82
P0803,Part P0803,M03,A,0,59
P0804,Part P0804,M03,A,10,66
P0805,Part P0805,M03,A,10,97
P0806,Part P0806,M13,B,5,66
P0807,Part P0807,M00,C,20,68
P0808,Part P0808,M08,B,20,53
P0809,Part P0809,M00,B,5,70
P0810,Part P0810,M08,B,20,106
P0811,Part P0811,M09,C,10,60
P0812,Part P0812,M03,A,20,84
P0813,Part P0813,M08,C,10,101
P0814,Part P0814,M02,C,50,116
P0815,Part P0815,M00,C,20,63
P0816,Part P0816,M22,A,20,104
P0817,Part P0817,M15,A,50,119
P0818,Part P0818,M18,A,5,78
P0819,Part P0819,M13,B,0,105
P0820,Part P0820,M02,C,0,46
P0821,Part P0821,M11,A,50,83
P0822,Part P0822,M00,B,0,119
P0823,Part P0823,M11,A,0,60
P0824,Part P0824,M18,C,50,65
P0825,Part P0825,M12,A,0,86
P0826,Part P0826,M00,C,20,83
P0827,Part P0827,M24,C,5,111
P0828,Part P0828,M18,C,0,79
P0829,Part P0829,M06,B,50,110
P0830,Part P0830,M08,B,50,119
P0831,Part P0831,M04,C,5,60
P0832,Part P0832,M10,B,10,60
P0833,Part P0833,M17,B,0,83
P0834,Part P0834,M09,A,10,71
P0835,Part P0835,M08,A,20,79
P0836,Part P0836,M16,B,0,109
P0837,Part P0837,M14,A,5,48
P0838,Part P0838,M10,B,20,47
P0839,Part P0839,M12,B,0,117
P0840,Part P0840,M16,C,5,54
P0841,Part P0841,M20,C,50,62
P0842,Part P0842,M03,C,10,99
P0843,Part P0843,M24,B,5,85
P0844,Part P0844,M02,B,50,85
P0845,Part P0845,M04,B,20,71
P0846,Part P0846,M01,C,20,65
P0847,Part P0847,M00,C,0,102
P0848,Part P0848,M08,A,50,47
P0849,Part P0849,M06,A,0,114
P0850,Part P0850,M10,B,50,70
P0851,Part P0851,M08,A,0,90
P0852,Part P0852,M05,A,5,102
P0853,Part P0853,M24,B,50,48
P0854,Part P0854,M19,B,50,68
P0855,Part P0855,M19,A,20,100
P0856,Part P0856,M11,C,0,78
P0857,Part P0857,M19,C,50,103
P0858,Part P0858,M01,C,10,52
P0859,Part P0859,M24,B,20,47
P0860,Part P0860,M06,B,0,47
P0861,Part P0861,M19,C,20,106
P0862,Part P0862,M12,C,5,52
P0863,Part P0863,M06,C,10,109
P0864,Part P0864,M16,B,10,65
P0865,Part P0865,M09,C,10,48
P0866,Part P0866,M04,A,50,112
P0867,Part P0867,M10,C,5,101
P0868,Part P0868,M01,B,10,64
P0869,Part P0869,M12,A,0,103
P0870,Part P0870,M15,B,10,76
P0871,Part P0871,M20,C,5,95
P0872,Part P0872,M00,C,10,118
P0873,Part P0873,M20,A,0,115
P0874,Part P0874,M13,A,5,107
P0875,Part P0875,M14,A,5,57
P0876,Part P0876,M23,A,5,87
P0877,Part P0877,M18,A,0,70
P0878,Part P0878,M04,C,0,50
P0879,Part P0879,M12,A,5,50
P0880,Part P0880,M09,A,5,116
P0881,Part P0881,M22,A,0,64
P0882,Part P0882,M03,B,5,99
P0883,Part P0883,M11,B,0,99
P0884,Part P0884,M18,C,20,79
P0885,Part P0885,M21,A,10,103
P0886,Part P0886,M23,A,50,53
P0887,Part P0887,M23,B,50,71
P0888,Part P0888,M08,B,20,79
P0889,Part P0889,M10,A,0,86
P0890,Part P0890,M21,A,10,98
P0891,Part P0891,M01,B,0,53
P0892,Part P0892,M02,B,10,94
P0893,Part P0893,M02,C,50,112
P0894,Part P0894,M10,C,10,55
P0895,Part P0895,M08,C,5,111
P0896,Part P0896,M11,A,50,49
P0897,Part P0897,M09,B,5,95
P0898,Part P0898,M04,A,20,64
P0899,Part P0899,M15,A,5,63
P0900,Part P0900,M17,B,50,103
P0901,Part P0901,M09,A,10,65
P0902,Part P0902,M07,B,0,114
P0903,Part P0903,M19,B,0,99
P0904,Part P0904,M24,C,10,119
P0905,Part P0905,M11,A,0,78
P0906,Part P0906,M00,A,20,102
P0907,Part P0907,M12,A,20,108
P0908,Part P0908,M14,B,50,91
P0909,Part P0909,M18,B,50,84
P0910,Part P0910,M01,A,0,87
P0911,Part P0911,M05,A,50,102
P0912,Part P0912,M12,B,0,59
P0913,Part P0913,M08,C,20,68
P0914,Part P0914,M17,A,10,112
P0915,Part P0915,M19,A,0,65
P0916,Part P0916,M04,C,0,98
P0917,Part P0917,M15,A,5,91
P0918,Part P0918,M17,A,0,100
P0919,Part P0919,M01,C,0,117
P0920,Part P0920,M24,C,5,102
P0921,Part P0921,M11,A,10,111
P0922,Part P0922,M02,A,20,84
P0923,Part P0923,M10,A,10,93
P0924,Part P0924,M15,C,50,50
P0925,Part P0925,M09,A,0,102
P0926,Part P0926,M03,A,5,58
P0927,Part P0927,M19,C,10,91
P0928,Part P0928,M21,A,50,50
P0929,Part P0929,M10,C,0,67
P0930,Part P0930,M09,C,5,60
P0931,Part P0931,M04,A,10,76
P0932,Part P0932,M20,B,0,73
P0933,Part P0933,M20,A,0,100
P0934,Part P0934,M02,C,5,110
P0935,Part P0935,M09,B,10,94
P0936,Part P0936,M08,A,20,50
P0937,Part P0937,M18,C,5,45
P0938,Part P0938,M00,A,50,110
P0939,Part P0939,M20,A,0,67
P0940,Part P0940,M22,A,10,109
P0941,Part P0941,M05,B,10,103
P0942,Part P0942,M07,C,50,82
P0943,Part P0943,M12,C,50,75
P0944,Part P0944,M14,C,50,48
P0945,Part P0945,M11,A,50,53
P0946,Part P0946,M22,C,20,65
P0947,Part P0947,M10,A,5,71
P0948,Part P0948,M06,B,10,69
P0949,Part P0949,M07,C,5,110
P0950,Part P0950,M01,A,50,111
P0951,Part P0951,M15,B,0,79
P0952,Part P0952,M24,C,0,63
P0953,Part P0953,M03,B,0,53
P0954,Part P0954,M07,C,0,120
P0955,Part P0955,M01,B,20,53
P0956,Part P0956,M21,B,5,102
P0957,Part P0957,M08,B,0,68
P0958,Part P0958,M04,C,50,64
P0959,Part P0959,M04,B,0,74
P0960,Part P0960,M15,B,5,105
P0961,Part P0961,M18,B,50,74
P0962,Part P0962,M05,A,10,87
P0963,Part P0963,M07,C,5,85
P0964,Part P0964,M13,C,50,119
P0965,Part P0965,M10,A,10,114
P0966,Part P0966,M08,A,5,62
P0967,Part P0967,M13,A,0,109
P0968,Part P0968,M19,A,0,60
P0969,Part P0969,M19,C,0,56
P0970,Part P0970,M23,C,0,50
P0971,Part P0971,M17,C,20,64
P0972,Part P0972,M01,C,50,99
P0973,Part P0973,M14,B,5,115
P0974,Part P0974,M04,C,0,89
P0975,Part P0975,M16,B,10,96
P0976,Part P0976,M09,C,10,57
P0977,Part P0977,M05,C,10,70
P0978,Part P0978,M20,B,0,48
P0979,Part P0979,M10,C,10,102
P0980,Part P0980,M08,B,20,99
P0981,Part P0981,M16,A,20,105
P0982,Part P0982,M23,B,0,91
P0983,Part P0983,M02,A,5,109
P0984,Part P0984,M24,C,10,96
P0985,Part P0985,M02,B,10,58
P0986,Part P0986,M00,C,50,107
P0987,Part P0987,M14,C,10,67
P0988,Part P0988,M18,B,50,110
P0989,Part P0989,M18,B,10,65
P0990,Part P0990,M08,A,20,55
P0991,Part P0991,M04,A,5,114
P0992,Part P0992,M09,B,50,62
P0993,Part P0993,M02,A,5,47
P0994,Part P0994,M21,B,50,103
P0995,Part P0995,M20,B,0,115
P0996,Part P0996,M22,C,0,75
P0997,Part P0997,M01,C,50,115
P0998,Part P0998,M16,B,50,86
P0999,Part P0999,M05,C,50,96
