part_id,model,usage_date,usage_qty,active_machines
P0188,M17,2025-03-01,32,160
P0188,M17,2025-04-01,30,28
P0188,M17,2025-05-01,30,190
P0188,M17,2025-06-01,32,120
P0188,M17,2025-07-01,33,133
P0188,M17,2025-08-01,26,105
P0188,M17,2025-09-01,31,44
P0188,M17,2025-10-01,35,45
P0188,M17,2025-11-01,33,109
P0188,M17,2025-12-01,27,173
P0188,M17,2026-01-01,37,57
P0188,M17,2026-02-01,35,169
P0188,M17,2026-03-01,28,151
P0188,M17,2026-04-01,32,29
P0189,M02,2024-06-01,4,101
P0189,M02,2024-07-01,9,118
P0189,M02,2024-08-01,4,49
P0189,M02,2024-09-01,5,43
P0189,M02,2024-10-01,5,82
P0189,M02,2024-11-01,10,51
P0189,M02,2024-12-01,3,160
P0189,M02,2025-01-01,11,73
P0189,M02,2025-02-01,6,67
P0189,M02,2025-03-01,2,131
P0189,M02,2025-04-01,3,75
P0189,M02,2025-05-01,5,46
P0189,M02,2025-06-01,7,44
P0189,M02,2025-07-01,8,159
P0189,M02,2025-08-01,5,86
P0189,M02,2025-09-01,3,73
P0189,M02,2025-10-01,3,81
P0189,M02,2025-11-01,2,174
P0189,M02,2025-12-01,4,170
P0189,M02,2026-01-01,5,128
P0189,M02,2026-02-01,11,152
P0189,M02,2026-03-01,2,102
P0189,M02,2026-04-01,8,33
P0190,M02,2024-06-01,6,48
P0190,M02,2024-07-01,0,154
P0190,M02,2024-08-01,0,173
P0190,M02,2024-09-01,2,195
P0190,M02,2024-10-01,5,45
P0190,M02,2024-11-01,3,197
P0190,M02,2024-12-01,0,77
P0190,M02,2025-01-01,3,161
P0190,M02,2025-02-01,3,92
P0190,M02,2025-03-01,0,115
P0190,M02,2025-04-01,0,135
P0190,M02,2025-05-01,0,32
P0190,M02,2025-06-01,0,84
P0190,M02,2025-07-01,0,95
P0190,M02,2025-08-01,4,30
P0190,M02,2025-09-01,0,31
P0190,M02,2025-10-01,2,169
P0190,M02,2025-11-01,0,94
P0190,M02,2025-12-01,2,80
P0190,M02,2026-01-01,0,69
P0190,M02,2026-02-01,0,97
P0190,M02,2026-03-01,2,105
P0190,M02,2026-04-01,0,126
P0191,M15,2024-06-01,32,138
P0191,M15,2024-07-01,27,199
P0191,M15,2024-08-01,27,78
P0191,M15,2024-09-01,0,53
P0191,M15,2024-10-01,23,29
P0191,M15,2024-11-01,16,127
P0191,M15,2024-12-01,38,22
P0191,M15,2025-01-01,42,60
P0191,M15,2025-02-01,5,107
P0191,M15,2025-03-01,26,92
P0191,M15,2025-04-01,28,198
P0191,M15,2025-05-01,7,192
P0191,M15,2025-06-01,66,161
P0191,M15,2025-07-01,55,123
P0191,M15,2025-08-01,33,75
P0191,M15,2025-09-01,27,71
P0191,M15,2025-10-01,37,189
P0191,M15,2025-11-01,16,52
P0191,M15,2025-12-01,7,66
P0191,M15,2026-01-01,29,28
P0191,M15,2026-02-01,26,93
P0191,M15,2026-03-01,33,156
P0191,M15,2026-04-01,8,156
P0192,M03,2024-06-01,0,23
P0192,M03,2024-07-01,0,50
P0192,M03,2024-08-01,3,76
P0192,M03,2024-09-01,0,106
P0192,M03,2024-10-01,0,194
P0192,M03,2024-11-01,0,187
P0192,M03,2024-12-01,1,114
P0192,M03,2025-01-01,0,186
P0192,M03,2025-02-01,0,123
P0192,M03,2025-03-01,3,57
P0192,M03,2025-04-01,0,130
P0192,M03,2025-05-01,0,79
P0192,M03,2025-06-01,0,43
P0192,M03,2025-07-01,7,25
P0192,M03,2025-08-01,0,150
P0192,M03,2025-09-01,0,78
P0192,M03,2025-10-01,0,45
P0192,M03,2025-11-01,0,39
P0192,M03,2025-12-01,3,139
P0192,M03,2026-01-01,0,82
P0192,M03,2026-02-01,3,124
P0192,M03,2026-03-01,1,37
P0192,M03,2026-04-01,1,120
P0193,M14,2024-06-01,32,103
P0193,M14,2024-07-01,35,83
P0193,M14,2024-08-01,30,196
P0193,M14,2024-09-01,29,185
P0193,M14,2024-10-01,27,65
P0193,M14,2024-11-01,31,55
P0193,M14,2024-12-01,25,142
P0193,M14,2025-01-01,31,35
P0193,M14,2025-02-01,26,182
P0193,M14,2025-03-01,31,89
P0193,M14,2025-04-01,33,170
P0193,M14,2025-05-01,24,24
P0193,M14,2025-06-01,28,134
P0193,M14,2025-07-01,30,172
P0193,M14,2025-08-01,30,119
P0193,M14,2025-09-01,34,145
P0193,M14,2025-10-01,34,123
P0193,M14,2025-11-01,29,115
P0193,M14,2025-12-01,23,71
P0193,M14,2026-01-01,28,29
P0193,M14,2026-02-01,25,95
P0193,M14,2026-03-01,31,72
P0193,M14,2026-04-01,34,138
P0194,M07,2024-06-01,5,145
P0194,M07,2024-07-01,8,83
P0194,M07,2024-08-01,6,152
P0194,M07,2024-09-01,11,177
P0194,M07,2024-10-01,8,76
P0194,M07,2024-11-01,4,126
P0194,M07,2024-12-01,7,67
P0194,M07,2025-01-01,9,171
P0194,M07,2025-02-01,10,73
P0194,M07,2025-03-01,7,133
P0194,M07,2025-04-01,5,71
P0194,M07,2025-05-01,5,64
P0194,M07,2025-06-01,4,76
P0194,M07,2025-07-01,2,129
P0194,M07,2025-08-01,3,144
P0194,M07,2025-09-01,4,126
P0194,M07,2025-10-01,6,86
P0194,M07,2025-11-01,8,193
P0194,M07,2025-12-01,9,163
P0194,M07,2026-01-01,6,112
P0194,M07,2026-02-01,7,21
P0194,M07,2026-03-01,0,165
P0194,M07,2026-04-01,4,41
P0195,M05,2024-06-01,9,37
P0195,M05,2024-07-01,12,34
P0195,M05,2024-08-01,17,21
P0195,M05,2024-09-01,12,83
P0195,M05,2024-10-01,12,152
P0195,M05,2024-11-01,13,176
P0195,M05,2024-12-01,9,40
P0195,M05,2025-01-01,11,87
P0195,M05,2025-02-01,18,41
P0195,M05,2025-03-01,19,169
P0195,M05,2025-04-01,13,108
P0195,M05,2025-05-01,26,22
P0195,M05,2025-06-01,23,122
P0195,M05,2025-07-01,23,38
P0195,M05,2025-08-01,27,101
P0195,M05,2025-09-01,23,128
P0195,M05,2025-10-01,22,42
P0195,M05,2025-11-01,27,56
P0195,M05,2025-12-01,30,84
P0195,M05,2026-01-01,29,39
P0195,M05,2026-02-01,28,69
P0195,M05,2026-03-01,30,55
P0195,M05,2026-04-01,29,145
P0196,M14,2024-06-01,34,22
P0196,M14,2024-07-01,28,122
P0196,M14,2024-08-01,31,122
P0196,M14,2024-09-01,32,185
P0196,M14,2024-10-01,34,71
P0196,M14,2024-11-01,30,155
P0196,M14,2024-12-01,30,136
P0196,M14,2025-01-01,24,80
P0196,M14,2025-02-01,27,36
P0196,M14,2025-03-01,24,188
P0196,M14,2025-04-01,27,88
P0196,M14,2025-05-01,25,141
P0196,M14,2025-06-01,19,109
P0196,M14,2025-07-01,20,133
P0196,M14,2025-08-01,19,130
P0196,M14,2025-09-01,20,155
P0196,M14,2025-10-01,25,22
P0196,M14,2025-11-01,17,112
P0196,M14,2025-12-01,21,126
P0196,M14,2026-01-01,19,172
P0196,M14,2026-02-01,18,99
P0196,M14,2026-03-01,17,94
P0196,M14,2026-04-01,18,160
P0197,M16,2024-06-01,0,158
P0197,M16,2024-07-01,0,96
P0197,M16,2024-08-01,0,162
P0197,M16,2024-09-01,0,58
P0197,M16,2024-10-01,2,182
P0197,M16,2024-11-01,3,84
P0197,M16,2024-12-01,0,133
P0197,M16,2025-01-01,0,78
P0197,M16,2025-02-01,4,187
P0197,M16,2025-03-01,0,121
P0197,M16,2025-04-01,2,192
P0197,M16,2025-05-01,0,168
P0197,M16,2025-06-01,2,167
P0197,M16,2025-07-01,0,174
P0197,M16,2025-08-01,0,167
P0197,M16,2025-09-01,0,192
P0197,M16,2025-10-01,0,127
P0197,M16,2025-11-01,3,159
P0197,M16,2025-12-01,0,87
P0197,M16,2026-01-01,0,79
P0197,M16,2026-02-01,4,20
P0197,M16,2026-03-01,0,129
P0197,M16,2026-04-01,0,69
P0198,M08,2024-06-01,15,193
P0198,M08,2024-07-01,13,148
P0198,M08,2024-08-01,13,94
P0198,M08,2024-09-01,11,177
P0198,M08,2024-10-01,14,77
P0198,M08,2024-11-01,17,100
P0198,M08,2024-12-01,17,184
P0198,M08,2025-01-01,18,87
P0198,M08,2025-02-01,21,34
P0198,M08,2025-03-01,20,64
P0198,M08,2025-04-01,19,70
P0198,M08,2025-05-01,27,113
P0198,M08,2025-06-01,22,82
P0198,M08,2025-07-01,20,144
P0198,M08,2025-08-01,20,140
P0198,M08,2025-09-01,24,184
P0198,M08,2025-10-01,24,112
P0198,M08,2025-11-01,30,169
P0198,M08,2025-12-01,26,20
P0198,M08,2026-01-01,27,198
P0198,M08,2026-02-01,31,88
P0198,M08,2026-03-01,28,170
P0198,M08,2026-04-01,33,198
P0199,M15,2024-06-01,10,113
P0199,M15,2024-07-01,17,187
P0199,M15,2024-08-01,12,57
P0199,M15,2024-09-01,8,85
P0199,M15,2024-10-01,14,192
P0199,M15,2024-11-01,11,30
P0199,M15,2024-12-01,21,144
P0199,M15,2025-01-01,19,198
P0199,M15,2025-02-01,24,68
P0199,M15,2025-03-01,23,66
P0199,M15,2025-04-01,21,39
P0199,M15,2025-05-01,25,154
P0199,M15,2025-06-01,26,21
P0199,M15,2025-07-01,27,73
P0199,M15,2025-08-01,23,123
P0199,M15,2025-09-01,26,72
P0199,M15,2025-10-01,27,162
P0199,M15,2025-11-01,26,106
P0199,M15,2025-12-01,30,63
P0199,M15,2026-01-01,32,69
P0199,M15,2026-02-01,33,158
P0199,M15,2026-03-01,37,62
P0199,M15,2026-04-01,39,99
P0200,M20,2024-06-01,32,114
P0200,M20,2024-07-01,31,174
P0200,M20,2024-08-01,29,45
P0200,M20,2024-09-01,29,70
P0200,M20,2024-10-01,31,169
P0200,M20,2024-11-01,25,79
P0200,M20,2024-12-01,32,40
P0200,M20,2025-01-01,35,192
P0200,M20,2025-02-01,38,102
P0200,M20,2025-03-01,23,127
P0200,M20,2025-04-01,32,24
P0200,M20,2025-05-01,29,51
P0200,M20,2025-06-01,28,44
P0200,M20,2025-07-01,29,85
P0200,M20,2025-08-01,32,99
P0200,M20,2025-09-01,27,100
P0200,M20,2025-10-01,31,127
P0200,M20,2025-11-01,34,153
P0200,M20,2025-12-01,28,111
P0200,M20,2026-01-01,36,132
P0200,M20,2026-02-01,27,183
P0200,M20,2026-03-01,30,119
P0200,M20,2026-04-01,29,49
P0201,M23,2024-06-01,16,67
P0201,M23,2024-07-01,15,172
P0201,M23,2024-08-01,10,118
P0201,M23,2024-09-01,14,154
P0201,M23,2024-10-01,11,170
P0201,M23,2024-11-01,17,65
P0201,M23,2024-12-01,18,78
P0201,M23,2025-01-01,15,47
P0201,M23,2025-02-01,19,162
P0201,M23,2025-03-01,20,114
P0201,M23,2025-04-01,16,54
P0201,M23,2025-05-01,24,132
P0201,M23,2025-06-01,22,184
P0201,M23,2025-07-01,23,40
P0201,M23,2025-08-01,19,28
P0201,M23,2025-09-01,24,186
P0201,M23,2025-10-01,24,68
P0201,M23,2025-11-01,27,174
P0201,M23,2025-12-01,29,152
P0201,M23,2026-01-01,33,61
P0201,M23,2026-02-01,29,191
P0201,M23,2026-03-01,32,174
P0201,M23,2026-04-01,22,159
P0202,M06,2024-06-01,13,127
P0202,M06,2024-07-01,13,56
P0202,M06,2024-08-01,16,85
P0202,M06,2024-09-01,13,134
P0202,M06,2024-10-01,15,189
P0202,M06,2024-11-01,17,62
P0202,M06,2024-12-01,12,71
P0202,M06,2025-01-01,16,20
P0202,M06,2025-02-01,22,120
P0202,M06,2025-03-01,21,22
P0202,M06,2025-04-01,20,144
P0202,M06,2025-05-01,19,94
P0202,M06,2025-06-01,27,150
P0202,M06,2025-07-01,20,33
P0202,M06,2025-08-01,25,80
P0202,M06,2025-09-01,27,133
P0202,M06,2025-10-01,24,39
P0202,M06,2025-11-01,28,199
P0202,M06,2025-12-01,31,199
P0202,M06,2026-01-01,34,134
P0202,M06,2026-02-01,34,57
P0202,M06,2026-03-01,32,145
P0202,M06,2026-04-01,34,102
P0203,M20,2024-06-01,26,81
P0203,M20,2024-07-01,29,69
P0203,M20,2024-08-01,29,177
P0203,M20,2024-09-01,30,160
P0203,M20,2024-10-01,31,37
P0203,M20,2024-11-01,32,125
P0203,M20,2024-12-01,27,70
P0203,M20,2025-01-01,29,164
P0203,M20,2025-02-01,35,96
P0203,M20,2025-03-01,31,56
P0203,M20,2025-04-01,28,106
P0203,M20,2025-05-01,22,198
P0203,M20,2025-06-01,31,131
P0203,M20,2025-07-01,31,89
P0203,M20,2025-08-01,34,80
P0203,M20,2025-09-01,25,160
P0203,M20,2025-10-01,31,193
P0203,M20,2025-11-01,37,135
P0203,M20,2025-12-01,27,26
P0203,M20,2026-01-01,29,199
P0203,M20,2026-02-01,29,81
P0203,M20,2026-03-01,31,46
P0203,M20,2026-04-01,31,89
P0204,M01,2024-06-01,1,180
P0204,M01,2024-07-01,7,195
P0204,M01,2024-08-01,0,178
P0204,M01,2024-09-01,2,36
P0204,M01,2024-10-01,0,41
P0204,M01,2024-11-01,0,42
P0204,M01,2024-12-01,1,87
P0204,M01,2025-01-01,0,122
P0204,M01,2025-02-01,1,193
P0204,M01,2025-03-01,1,187
P0204,M01,2025-04-01,3,134
P0204,M01,2025-05-01,2,42
P0204,M01,2025-06-01,2,45
P0204,M01,2025-07-01,0,182
P0204,M01,2025-08-01,2,112
P0204,M01,2025-09-01,2,38
P0204,M01,2025-10-01,0,195
P0204,M01,2025-11-01,1,80
P0204,M01,2025-12-01,0,126
P0204,M01,2026-01-01,0,180
P0204,M01,2026-02-01,2,156
P0204,M01,2026-03-01,0,54
P0204,M01,2026-04-01,1,82
P0205,M01,2024-06-01,38,152
P0205,M01,2024-07-01,39,140
P0205,M01,2024-08-01,46,88
P0205,M01,2024-09-01,30,189
P0205,M01,2024-10-01,26,158
P0205,M01,2024-11-01,3,136
P0205,M01,2024-12-01,23,94
P0205,M01,2025-01-01,19,64
P0205,M01,2025-02-01,13,189
P0205,M01,2025-03-01,11,166
P0205,M01,2025-04-01,42,91
P0205,M01,2025-05-01,36,43
P0205,M01,2025-06-01,26,177
P0205,M01,2025-07-01,25,182
P0205,M01,2025-08-01,47,86
P0205,M01,2025-09-01,25,168
P0205,M01,2025-10-01,9,50
P0205,M01,2025-11-01,46,60
P0205,M01,2025-12-01,17,131
P0205,M01,2026-01-01,20,116
P0205,M01,2026-02-01,9,122
P0205,M01,2026-03-01,35,183
P0205,M01,2026-04-01,48,123
P0206,M12,2024-06-01,33,92
P0206,M12,2024-07-01,31,65
P0206,M12,2024-08-01,30,131
P0206,M12,2024-09-01,26,74
P0206,M12,2024-10-01,31,97
P0206,M12,2024-11-01,29,25
P0206,M12,2024-12-01,32,172
P0206,M12,2025-01-01,28,28
P0206,M12,2025-02-01,28,146
P0206,M12,2025-03-01,30,69
P0206,M12,2025-04-01,32,169
P0206,M12,2025-05-01,32,76
P0206,M12,2025-06-01,22,63
P0206,M12,2025-07-01,29,180
P0206,M12,2025-08-01,25,110
P0206,M12,2025-09-01,31,105
P0206,M12,2025-10-01,27,183
P0206,M12,2025-11-01,36,180
P0206,M12,2025-12-01,30,135
P0206,M12,2026-01-01,29,132
P0206,M12,2026-02-01,31,142
P0206,M12,2026-03-01,29,133
P0206,M12,2026-04-01,29,79
P0207,M18,2024-06-01,5,131
P0207,M18,2024-07-01,0,34
P0207,M18,2024-08-01,0,193
P0207,M18,2024-09-01,0,135
P0207,M18,2024-10-01,0,47
P0207,M18,2024-11-01,1,187
P0207,M18,2024-12-01,5,184
P0207,M18,2025-01-01,0,167
P0207,M18,2025-02-01,0,160
P0207,M18,2025-03-01,3,47
P0207,M18,2025-04-01,2,31
P0207,M18,2025-05-01,1,97
P0207,M18,2025-06-01,0,23
P0207,M18,2025-07-01,0,118
P0207,M18,2025-08-01,2,130
P0207,M18,2025-09-01,0,139
P0207,M18,2025-10-01,2,74
P0207,M18,2025-11-01,0,95
P0207,M18,2025-12-01,0,151
P0207,M18,2026-01-01,0,192
P0207,M18,2026-02-01,0,197
P0207,M18,2026-03-01,0,46
P0207,M18,2026-04-01,7,107
P0208,M17,2024-06-01,39,198
P0208,M17,2024-07-01,33,69
P0208,M17,2024-08-01,35,103
P0208,M17,2024-09-01,34,161
P0208,M17,2024-10-01,30,43
P0208,M17,2024-11-01,29,101
P0208,M17,2024-12-01,28,66
P0208,M17,2025-01-01,29,44
P0208,M17,2025-02-01,28,126
P0208,M17,2025-03-01,31,153
P0208,M17,2025-04-01,23,194
P0208,M17,2025-05-01,20,179
P0208,M17,2025-06-01,22,152
P0208,M17,2025-07-01,22,195
P0208,M17,2025-08-01,20,98
P0208,M17,2025-09-01,18,167
P0208,M17,2025-10-01,15,110
P0208,M17,2025-11-01,21,45
P0208,M17,2025-12-01,13,181
P0208,M17,2026-01-01,18,197
P0208,M17,2026-02-01,16,140
P0208,M17,2026-03-01,19,104
P0208,M17,2026-04-01,11,184
P0209,M03,2024-06-01,29,49
P0209,M03,2024-07-01,29,97
P0209,M03,2024-08-01,31,178
P0209,M03,2024-09-01,31,59
P0209,M03,2024-10-01,28,46
P0209,M03,2024-11-01,25,197
P0209,M03,2024-12-01,27,137
P0209,M03,2025-01-01,32,174
P0209,M03,2025-02-01,27,34
P0209,M03,2025-03-01,33,167
P0209,M03,2025-04-01,29,65
P0209,M03,2025-05-01,31,47
P0209,M03,2025-06-01,35,22
P0209,M03,2025-07-01,34,22
P0209,M03,2025-08-01,29,59
P0209,M03,2025-09-01,33,126
P0209,M03,2025-10-01,33,191
P0209,M03,2025-11-01,28,174
P0209,M03,2025-12-01,34,134
P0209,M03,2026-01-01,30,170
P0209,M03,2026-02-01,28,60
P0209,M03,2026-03-01,33,106
P0209,M03,2026-04-01,33,35
P0210,M12,2024-06-01,30,63
P0210,M12,2024-07-01,35,52
P0210,M12,2024-08-01,31,40
P0210,M12,2024-09-01,28,138
P0210,M12,2024-10-01,32,164
P0210,M12,2024-11-01,33,79
P0210,M12,2024-12-01,33,176
P0210,M12,2025-01-01,33,128
P0210,M12,2025-02-01,31,133
P0210,M12,2025-03-01,26,115
P0210,M12,2025-04-01,32,176
P0210,M12,2025-05-01,25,60
P0210,M12,2025-06-01,31,181
P0210,M12,2025-07-01,37,115
P0210,M12,2025-08-01,22,157
P0210,M12,2025-09-01,29,59
P0210,M12,2025-10-01,28,35
P0210,M12,2025-11-01,30,154
P0210,M12,2025-12-01,27,46
P0210,M12,2026-01-01,29,111
P0210,M12,2026-02-01,26,155
P0210,M12,2026-03-01,27,84
P0210,M12,2026-04-01,30,45
P0211,M24,2024-06-01,48,69
P0211,M24,2024-07-01,15,30
P0211,M24,2024-08-01,28,69
P0211,M24,2024-09-01,38,179
P0211,M24,2024-10-01,34,116
P0211,M24,2024-11-01,44,160
P0211,M24,2024-12-01,36,33
P0211,M24,2025-01-01,44,187
P0211,M24,2025-02-01,27,147
P0211,M24,2025-03-01,43,65
P0211,M24,2025-04-01,29,157
P0211,M24,2025-05-01,4,152
P0211,M24,2025-06-01,19,166
P0211,M24,2025-07-01,40,29
P0211,M24,2025-08-01,21,109
P0211,M24,2025-09-01,29,101
P0211,M24,2025-10-01,32,94
P0211,M24,2025-11-01,19,198
P0211,M24,2025-12-01,46,128
P0211,M24,2026-01-01,21,142
P0211,M24,2026-02-01,47,129
P0211,M24,2026-03-01,32,82
P0211,M24,2026-04-01,22,21
P0212,M19,2024-06-01,6,55
P0212,M19,2024-07-01,0,37
P0212,M19,2024-08-01,0,57
P0212,M19,2024-09-01,2,83
P0212,M19,2024-10-01,1,63
P0212,M19,2024-11-01,1,106
P0212,M19,2024-12-01,2,31
P0212,M19,2025-01-01,1,180
P0212,M19,2025-02-01,4,97
P0212,M19,2025-03-01,0,181
P0212,M19,2025-04-01,4,44
P0212,M19,2025-05-01,0,28
P0212,M19,2025-06-01,0,135
P0212,M19,2025-07-01,0,26
P0212,M19,2025-08-01,0,96
P0212,M19,2025-09-01,0,44
P0212,M19,2025-10-01,4,97
P0212,M19,2025-11-01,0,173
P0212,M19,2025-12-01,0,139
P0212,M19,2026-01-01,0,105
P0212,M19,2026-02-01,4,123
P0212,M19,2026-03-01,0,47
P0212,M19,2026-04-01,0,63
P0213,M09,2024-06-01,28,73
P0213,M09,2024-07-01,33,58
P0213,M09,2024-08-01,26,95
P0213,M09,2024-09-01,36,141
P0213,M09,2024-10-01,30,157
P0213,M09,2024-11-01,29,156
P0213,M09,2024-12-01,33,160
P0213,M09,2025-01-01,33,121
P0213,M09,2025-02-01,37,102
P0213,M09,2025-03-01,28,181
P0213,M09,2025-04-01,36,94
P0213,M09,2025-05-01,32,129
P0213,M09,2025-06-01,29,169
P0213,M09,2025-07-01,26,156
P0213,M09,2025-08-01,30,135
P0213,M09,2025-09-01,29,141
P0213,M09,2025-10-01,31,66
P0213,M09,2025-11-01,30,188
P0213,M09,2025-12-01,29,60
P0213,M09,2026-01-01,28,172
P0213,M09,2026-02-01,29,105
P0213,M09,2026-03-01,34,20
P0213,M09,2026-04-01,27,140
P0214,M16,2024-06-01,14,99
P0214,M16,2024-07-01,7,73
P0214,M16,2024-08-01,17,114
P0214,M16,2024-09-01,13,24
P0214,M16,2024-10-01,13,20
P0214,M16,2024-11-01,18,121
P0214,M16,2024-12-01,13,36
P0214,M16,2025-01-01,16,99
P0214,M16,2025-02-01,24,52
P0214,M16,2025-03-01,15,156
P0214,M16,2025-04-01,18,34
P0214,M16,2025-05-01,22,86
P0214,M16,2025-06-01,22,21
P0214,M16,2025-07-01,23,62
P0214,M16,2025-08-01,22,33
P0214,M16,2025-09-01,26,151
P0214,M16,2025-10-01,25,56
P0214,M16,2025-11-01,24,153
P0214,M16,2025-12-01,27,96
P0214,M16,2026-01-01,26,154
P0214,M16,2026-02-01,29,71
P0214,M16,2026-03-01,28,24
P0214,M16,2026-04-01,32,149
P0215,M04,2024-06-01,7,168
P0215,M04,2024-07-01,0,138
P0215,M04,2024-08-01,1,183
P0215,M04,2024-09-01,2,27
P0215,M04,2024-10-01,3,177
P0215,M04,2024-11-01,2,61
P0215,M04,2024-12-01,5,82
P0215,M04,2025-01-01,0,176
P0215,M04,2025-02-01,2,50
P0215,M04,2025-03-01,0,162
P0215,M04,2025-04-01,2,47
P0215,M04,2025-05-01,0,193
P0215,M04,2025-06-01,1,180
P0215,M04,2025-07-01,0,188
P0215,M04,2025-08-01,1,173
P0215,M04,2025-09-01,0,97
P0215,M04,2025-10-01,1,147
P0215,M04,2025-11-01,1,85
P0215,M04,2025-12-01,0,179
P0215,M04,2026-01-01,0,52
P0215,M04,2026-02-01,0,21
P0215,M04,2026-03-01,0,163
P0215,M04,2026-04-01,0,93
P0216,M23,2024-06-01,6,50
P0216,M23,2024-07-01,6,180
P0216,M23,2024-08-01,4,98
P0216,M23,2024-09-01,1,172
P0216,M23,2024-10-01,8,152
P0216,M23,2024-11-01,3,176
P0216,M23,2024-12-01,5,79
P0216,M23,2025-01-01,1,72
P0216,M23,2025-02-01,8,56
P0216,M23,2025-03-01,0,136
P0216,M23,2025-04-01,6,133
P0216,M23,2025-05-01,5,23
P0216,M23,2025-06-01,5,141
P0216,M23,2025-07-01,5,148
P0216,M23,2025-08-01,0,195
P0216,M23,2025-09-01,6,78
P0216,M23,2025-10-01,8,91
P0216,M23,2025-11-01,4,158
P0216,M23,2025-12-01,9,165
P0216,M23,2026-01-01,6,58
P0216,M23,2026-02-01,12,182
P0216,M23,2026-03-01,3,129
P0216,M23,2026-04-01,5,108
P0217,M20,2024-06-01,31,153
P0217,M20,2024-07-01,31,194
P0217,M20,2024-08-01,32,62
P0217,M20,2024-09-01,27,183
P0217,M20,2024-10-01,31,198
P0217,M20,2024-11-01,29,150
P0217,M20,2024-12-01,26,186
P0217,M20,2025-01-01,30,59
P0217,M20,2025-02-01,33,46
P0217,M20,2025-03-01,29,151
P0217,M20,2025-04-01,27,53
P0217,M20,2025-05-01,28,109
P0217,M20,2025-06-01,30,163
P0217,M20,2025-07-01,28,145
P0217,M20,2025-08-01,30,64
P0217,M20,2025-09-01,33,137
P0217,M20,2025-10-01,32,28
P0217,M20,2025-11-01,25,91
P0217,M20,2025-12-01,28,193
P0217,M20,2026-01-01,33,47
P0217,M20,2026-02-01,35,170
P0217,M20,2026-03-01,29,189
P0217,M20,2026-04-01,30,83
P0218,M12,2024-06-01,22,83
P0218,M12,2024-07-01,21,111
P0218,M12,2024-08-01,35,79
P0218,M12,2024-09-01,36,140
P0218,M12,2024-10-01,29,177
P0218,M12,2024-11-01,32,30
P0218,M12,2024-12-01,36,57
P0218,M12,2025-01-01,41,60
P0218,M12,2025-02-01,24,85
P0218,M12,2025-03-01,44,196
P0218,M12,2025-04-01,12,187
P0218,M12,2025-05-01,48,51
P0218,M12,2025-06-01,23,114
P0218,M12,2025-07-01,30,126
P0218,M12,2025-08-01,43,108
P0218,M12,2025-09-01,16,126
P0218,M12,2025-10-01,47,72
P0218,M12,2025-11-01,19,136
P0218,M12,2025-12-01,30,62
P0218,M12,2026-01-01,58,63
P0218,M12,2026-02-01,31,180
P0218,M12,2026-03-01,130,98
P0218,M12,2026-04-01,30,106
P0219,M02,2024-06-01,12,136
P0219,M02,2024-07-01,12,144
P0219,M02,2024-08-01,13,76
P0219,M02,2024-09-01,12,60
P0219,M02,2024-10-01,14,66
P0219,M02,2024-11-01,17,64
P0219,M02,2024-12-01,14,132
P0219,M02,2025-01-01,11,22
P0219,M02,2025-02-01,15,36
P0219,M02,2025-03-01,17,177
P0219,M02,2025-04-01,22,72
P0219,M02,2025-05-01,21,180
P0219,M02,2025-06-01,28,176
P0219,M02,2025-07-01,26,55
P0219,M02,2025-08-01,22,53
P0219,M02,2025-09-01,22,57
P0219,M02,2025-10-01,26,107
P0219,M02,2025-11-01,26,83
P0219,M02,2025-12-01,29,39
P0219,M02,2026-01-01,26,29
P0219,M02,2026-02-01,27,32
P0219,M02,2026-03-01,31,48
P0219,M02,2026-04-01,37,162
P0220,M11,2024-06-01,21,154
P0220,M11,2024-07-01,21,190
P0220,M11,2024-08-01,42,48
P0220,M11,2024-09-01,25,48
P0220,M11,2024-10-01,14,115
P0220,M11,2024-11-01,27,150
P0220,M11,2024-12-01,44,164
P0220,M11,2025-01-01,9,55
P0220,M11,2025-02-01,36,143
P0220,M11,2025-03-01,50,64
P0220,M11,2025-04-01,28,138
P0220,M11,2025-05-01,27,134
P0220,M11,2025-06-01,19,93
P0220,M11,2025-07-01,18,152
P0220,M11,2025-08-01,32,78
P0220,M11,2025-09-01,19,37
P0220,M11,2025-10-01,23,195
P0220,M11,2025-11-01,18,186
P0220,M11,2025-12-01,23,194
P0220,M11,2026-01-01,43,67
P0220,M11,2026-02-01,29,23
P0220,M11,2026-03-01,29,61
P0220,M11,2026-04-01,20,119
P0221,M04,2024-06-01,26,123
P0221,M04,2024-07-01,29,197
P0221,M04,2024-08-01,25,113
P0221,M04,2024-09-01,32,146
P0221,M04,2024-10-01,31,70
P0221,M04,2024-11-01,31,36
P0221,M04,2024-12-01,31,37
P0221,M04,2025-01-01,33,158
P0221,M04,2025-02-01,34,72
P0221,M04,2025-03-01,28,23
P0221,M04,2025-04-01,30,142
P0221,M04,2025-05-01,32,115
P0221,M04,2025-06-01,30,73
P0221,M04,2025-07-01,27,174
P0221,M04,2025-08-01,33,152
P0221,M04,2025-09-01,31,116
P0221,M04,2025-10-01,31,176
P0221,M04,2025-11-01,31,138
P0221,M04,2025-12-01,28,39
P0221,M04,2026-01-01,33,50
P0221,M04,2026-02-01,35,42
P0221,M04,2026-03-01,33,82
P0221,M04,2026-04-01,31,58
P0222,M15,2024-06-01,5,198
P0222,M15,2024-07-01,7,68
P0222,M15,2024-08-01,3,68
